,text                        
413,Unless society is educated these kinda oppostions ll b existing... Its our responsibility 2 create the required awareness bcoz love is love. Not all heterosexuals suceed in love  so no one have rights to comment on homosexual love... its jzt love🌈🌈🌈                        
414,Its was emotional bro😢😢                        
415,அண்ணா சத்தியமா நான் crying 😪😪😪😪😪😪paniten ... Vera vera vera level 👌👌👌👌...    Part 2 ikku waiting......    Tmp super super super bro.....  Love you sooooooooo much......                        
416,Yappa  daiiii.....I didn't  even think about it.....                        
417,Really avanga great evlo genuine ah pesranga..  Great salute to them                        
418,Please explain Mam                        
419,"Are you real , you must read about Islam brother . It's perfected don't fall into satan's little tricks                        "
420,"Not all gays look for sex , y u insulated gays by this prank                        "
421,"Treat everyone as human not by gender, caste and racism etc.. good content ..                        "
422,Wow 👏...! Hart of you .. bro                        
423,She is looking very very Georges                        
424,Congrats for the team. I saw the making year It was above the legalization of 377. Super. Because this society is accept Thier feelings also nowadays. But they make this feeling before five three years. Congratulations team. Awesome flim.                        
425,v  6384604134call me please                        
426,"Aaseelan first understand my comment and then reply.. I'm not against LGBT people or gay marriage.. my comment was related to this video from an audience perspective.. with this topic, much better story could be told.                        "
427,"Support such movies!! Write about it everywhere, add review in google, let whole Tamil audiences across the globe, watch and understand this!                        "
428,According to the Bible the very 1st and only  human beings created on the earth are Adam & Eve. Ok let them had sex and gave birth to their children. How the next generation moved further? Did their Children had sex with each other and gave birth so? Please stop showing the religious beliefs as an example. I'm not against the religions. Either accept the nature or don't blame it. This is how we were born in this Earth. May god help you in understanding the sexuality of human.                  
429,My insta I'd search_partner21                        
430,good bless you sister                        
431,I am addicted in you videos Last few days  am watch 80 v MECHANICAL engineer                      
432,NATHAN ZECHARIAH why                        
433,I like your Tamil accent                        
434,Yes it's true...But in our  country We are blaming the people but we no do like this...                        
435,Really awesome bro 👌👌                        
436,Love that movie ❤❤❤                        
437,Super acting bro                        
438,So pretty she is........   she can do lead role                        
439,U correct Anu..... Gays r not differ than man's....he was also normal person his activities r also like men... He was only differ in sexual life......so plz don't avoid ur friend at anytime.....u should proud to be a gay friend....                        
440,This 💯 person correct                        
441,"U from, your age                        "
442,Full comedy 😉✌️                        
443,Latif character is awesome. Script and dialogue is remarkable.                        
444,Me too bro                        
445,Wow so heart touching bro congratulations l am waiting for ur video bro love and support from Bombay                        
446,Why do police not arrest them?                        
447,Nice  bro                        
448,Super broo good 🙏concept broo Hats off❤️ you 👍broo                        
449,Thank you so much Murugan🖤 That's all I need :). Stay happy too :)                        
450,Boss epo part 2 release ....                        
451,And the dislikes are from Meera Mithun fans 🤣                        
452,She looking good but voice😂                        
453,Very good film.                        
454,It will take time to see the changes in the society regarding gay but we have to think from parents side how hard it is to know that their son is a gay also they will thought shame in brought up the child as gay in society unknowingly they can't digest this because of  lack of awarness this kind of movie should be created before itself to create awarness.                        
455,One of the best videos on YouTube seen till... But don't hurt that akka in part 2 plz                        
456,"Oh my god she is 100% girl , her talking way is so good  nice                        "
457,I want time travel 2 and parallel universe 2 please bro                        
458,Ashwin Jack tnX boss                        
459,Ur people don't have common sense y u putted video like this                        
460,Super bro heart touching video ♥️♥️♥️                        
461,Buauty full 💔💔💔                        
462,Pretending to be very brave and acting like actor dhanush.                        
463,She looks not transgender completely looks cute girl                        
464,Script was so touching....❤️ Hats off to entire Team 💐💐                        
465,Super bro god bless you                        
466,she looks damn so pretty 😍                        
467,Sister Malini plz repent Jesus plz repent Jesus Christ coming homosexual pavam plz puringikkonga                        
468,Ya ya... She is correct 😄                        
469,Really very nice 🔥💯💯%💞                        
470,Respect this people ..she is so beautiful                        
471,Muhammad Azeem.S.H  it's hormone not harmone also no authentic scientific study proves ur point                        
472,Hi friend I am a honestfriendforyou                        
473,Iam a Thamizhan  understand the question first then make a command                        
474,Your very nice                        
475,Yeah correct...they just are like bully                        
476,Mohamed Ismail Sheriff  hlo dude                        
477,Why.. What's wrong she is saying..They are born like tat.. They have their own rights.. If you dunno science then don't discriminate..                        
478,Felt so happy Anna's and team .. best one I have ever seen in Ur prank gud 🙏                        
479,leo charles it was there even before bro..only British imposed the anti gay law...                        
480,Really beautiful when u said transgender title can identify her and voice.                        
481,Heart touching broo...                        
482,Thanks for the open and bold talk. Super explanation                        
483,Vera lvl bro hats off                        
484,"Madan sir, pls make a video about the origins of fairy tales or grimm's fairy-tales.                        "
485,m.v.rajesh kumar Kumar you are relating sexuality and sexual abuse ... both are two different things..                        
486,KIRAN- The Rebel who will like people with mental and psychological problem calling them as new race. There is no change physically. Everything is disease spread by big people to spread STDs to earn money . Just like south Africa we'll see big increase in STDs Percentage                        
487,Wonderful messages to the people who don’t understand your feelings. People need to change. Treat all human being a equally. Government should helps you all and give a jobs. You look very beautiful.                        
488,"akka, after seeing your video,my boyfriend had more courage from then, i already did come out'. now we are breathing so freely unlike before.                        "
489,"Akka very cute ,❤️                        "
490,Because of these people lot of kids will get adopted....which is a good thing and after all sharing love is never a wrong thing                        
491,"vasim asaraf Dont force me to quote verses from Holy Quran k. Do u think I have not read it? Im reading about every religion. And I have not found one that truly cares about welfare of women. Quran clearly states a man gets share that equals to two female. is it not mentioned? Even as a witness in court,  there should be two men. If they get only one man, they should be accompanied two women in the place of other man. Men are twice higher than women tatz wt they are saying. I didnt mention chapter and verse no. If u want I can. Im nt speaking with arrogance. I want you to know Im reading Scriptures. Cauz they think Im speaking like this cauz Im nt aware of it. Actually people who support culture are the ones who are unaware of their own history.                        "
492,Touching video 🥺                        
493,hey super yaar .... lgbt ( clearly and decently explained ) ...i like tis sf !!!😍😍                        
494,ABDUL RAFIQ  Four lions (2010)  Guys bomb a pharmacy coz girls buy condoms there.                      
495,Accept my big respect                        
496,Pro you great your social work veralavel handsup you God helping you 👌👌👌👍🙏                        
497,Nonsense The Ama said its Correct. The Judge educated Right giving such laws                      
498,In front of camera everyone will speak.. if anything happens in their family they will shout roll and cry. Do they allow their child to be like this. Stupid fellows.                        
499,Very great nega                        
500,Waiting for part 2😍😍😍                        
501,Lovely great brother                        
502,You are very beautiful  angel                        
503,Ipc sec377 not Article 377 bro                        
504,Akash Balan keep it up bro my wishes to you dear                        
505,I hv belief in lord and am seeing him in everyone😊🙏                        
506,"Superb. Love never dies, The movie is going very smooth. Wish you all the very best.                        "
507,It's ok bro                        
508,"I got tears after seeing this ,really heart touching I came to know what struggles they are facing during this period                        "
509,I pray for you to find your perfect partner.... Everyone deserves a partner ❤                        
510,India doesn't consider gay sex as a crime any more. Please change that. 🏳️‍🌈❤️                       
511,What will be our future world pathium pesunga na :).                        
512,Mam super speach about ur life....                        
513,"why blaming the government for this also, don't you fools have common sense                        "
514,Vas im  WTH....dude no matter who the child is long as they have the DNA sample....they can find their parents out🤦‍♀️                        
515,This was very informative. Good job da🤘🏼                        
516,That is their own choice                        
517,Realy head tuching story                        
518,"I'm gay , I miss my family 😢                        "
519,Rock Star correct bro                        
520,shinchan shinchan hai                        
521,Very good great                        
522,thank you for this video broo :)                        
523,Waiting for 2 m sub                        
524,10.48 super god bless you                        
525,I am a gay from Kerala                        
526,"Awesome story director sir, I just cried,  let all the parents understand this feeling                        "
527,"Ak Be The Change  will u tell,  female in front of the names of females??                        "
528,S really she is so cute                        
529,Bro I understand  this chapter                        
530,Boss this bgm doesn't suit this video...                        
531, ☝ see the above link avala Iva🤐                       
532,lgbt community people's don't change the society                        
533,Make vedio about Thiruvallur and 18 sittargal bro pls                        
534,"AR  always I am frd for all people brother, but I can't talk personally thank you for your kindness brother                        "
535,Bro ungaluku verkudu! 😂😂 Nice video.😊 We need to start talking about these homosexuality issues in our country. It's a necessity                        
536,Beautiful film ...I'm Bengali I can't understand Tamil but I watched full movie through the help of subtitles. Thank you .                       
537,🔥🔥😍😍👌👌👌 worthy prank from our Salem boys ....all the best namba gugai school pasangala ...heart touching prank ..😍😍😍👌👌👌👌🔥😘😘TMP தமிழ் வாழ்க                        
538,Sprr anna Heart touching one ... best wishes for everyone Anna                        
539,Thank you for sharing such a lovely video..... love is love                        
540,Good attempt..superb movie..nice.. congrats.. expecting more short films from u guys..                        
541,Anna talk about Tamil cinema actors sucide                        
542,"Super brothers  , continue pannunga  your prank shows                        "
543,Don't worry. You are not a good person and you are not attractive. So no one will disturb you.                        
544,Gayathri Krishnan. Ellen degeneres theryuma?it's not a choice ...it's a condition                        
545,Thank you so much 😍🖤                        
546,You r a homosexual or not??                        
547,Same to you bro                        
548,"Director sir .. you are the best ... Varun Amma character and Varun and all other  actors acting is Vera Vera lavel.,.. very nature ...                        "
549,She behaves and even smiles like a beautiful women😻😻and she is innocent too                        
550,Sanjiv a if that was my parents wish I would encourage them. Don’t think those who married are happy with their life. Sex not meant to produce babies it is a language that body speaks to each other. Just like u has choice to talk to anyone same goes to yr body where it can’t pick the right person to communicate to I mean to have sex.                        
551,God giving different life  for everyone  but some time happy some time bad                        
552,I like the ur speech being peace                        
553,Muhammad Azeem.S.H  I'm very much minding my language and business but someone's got opinions which they express and use that to hurt others.guess who?? Also I've read the results of those researches. And no research is exactly complete other than some which are born out of cruelty. Research studies aren't even complete fr diabetes and hypertension do u prevent ppl from taking drugs fr them? Or do u mind ur own business?                        
554,She is so kind                        
555,LIFE CREATES LIFE is a nature u can't create a life in man's butt hole....lol                        
556,vijay vj silly comment sir r mam get sum knowledge n watch the video                        
557,"Sissy, u have great attitude, confidence but that doesn't mean that all ur points are correct. God created Adam and eve and not Adam and steve. For every matter there is only one judgement either it may be true or false..there is nothing in between if ur idea is deep correct to 100% I always admire that being a lady u come to media and talk about ur idea on homosexuality... it needs great courage.. but I m sorry ur ideas are impure. Now a days ppl come out and talk about homosexuality as their choice...and u deal it as correct. .after decades few ppl will come out talk about having sex with animal and dead bodies as correct and tell them as their choices..one or two ppl with this idea will be having a nice attitude and confidence. ....but that means their choice is correct?? My final conclusion is ur attitude may be right but not ur ideas. Change your habits and thoughts and I'm sure u will regret if u r not going to change                        "
558,Nice philosophical movie Very good                       
559,Homosexual is natural against for natural sex. This is not suitable for your answering to all. Whatever  you say it is purely wrong the judgement by the supreme court. God is created only for man and woman. Why should not created in transcend man in the world by the God's                        
560,Block T shirt speak super                        
561,People only will understand gay culture does not suit the Indian culture when their Son bring Karthik instead of Karthika                        
562,Naa Kanda theivam.........thiru......en Akka                        
563,"Thozha,  👏👏👏; Keep inspiring; God bless                        "
564,Very very nice super                        
565,Agreed  guys are not  thamils                        
566,"what you are saying is true..but becoz of other transgender behaviour, society sees everyone same like.                        "
567,She has a great heart                        
568,It's very touching bro.... Omg                        
569,Bro it is very bad                        
570,It's so hard to b gay He is not different from other sons Society makes them to feel different! Yes! I would definitely say gays are different!! Bcoz they won't ask anything more to his parents like a normal kid They just expect acceptance!!! From their parents Parents! Stop being soo rude to ur gay sons!! There are two genders with multiple sexualities Plz let accept it 🙏                  
571,Yes it's not only about sex.. beyond it. Love                        
572,Fools......why can't you find solutions to come out of it?? rather than burn with unatural desires                        
573,Subashini Moorthy hi i like this comments                        
574,I will get blessings from that Good soul.                        
575,Bro talk abt kgf and it's gold mines plz                        
576,"That was my thinking too but i didnt want to assume hence why I asked lol but since no reply, I think you may be right.                        "
577,Thank u very much for ur appreciation... It means a lot...                        
578,Very well Done.. To the crew😍                        
579,She is looking lyk chinmayi🧐                        
580,Anand Ramamoorthi  super bro                        
581,Super Message god bless you and your family                       
582,I like her confidence n the way she talks.                        
583,Hey dog adhiq cannot you talk to her like how you used to talk with other heroines? Biased fellow                        
584,INÂV  good morning and Dr frnd vanitha                        
585,this is my life story. but my life negative moment now good friends i love my frind😘😢😢😢😍😍😍                     
586,"I found the director instagram id -  Share your comments to them, so they must think of doing Part 2                        "
587,I loved it.... very painful life                        
588,Sky Moon  first read about mankind..then read ur fucking bible....and the christianity is not from india..the place its origin they have already changed their laws....go and fuck with ur bible                        
589,ALMIGHTY'S Real Loving And Real Living JESUS LORD'S Blessings You And Protects You Amma You're Precious Gift From ALMIGHTY'S LORD'S...And GOD Leads You Forever Who Is Making This Video ALMIGHTY'S Blessings You And Whole Families Blood Bonds...                        
590,"Why you need to advertise as transgender? Actress Katrina is sufficient to get to know someone, even Katrina is enough but yean ithe cheap marketing ?                        "
591,Kishore Ananth B  pon namer sent me                        
592,Simply great bro                        
593,Becox of very few Transgender doing wrong things - esp in Toll booth there is always bad name for your people - First you people have to search jobs and prove yourself - there are many good employers who are ready to provide employment based on your education qualification - incl Software companies - so try to change the image before people - Besk of Luck - i Always respect you people....                        
594,Panneer Selvam  hi bro thanks                        
595,I miss my family...                        
596,Nice dialogs. But still after these many years it is not practical                        
597,Nice acting bro                        
598,Respectable and caring.                        
599,wow Lathif acting too good nd real ..                        
600,Bro explain about 7 chakras in our human body and it's power 😇                        
601,"I won't see her the same way I see other girls because every girl is different but if u mean by attractiveness, every girl different based on their appearance ryt? Also few years ago intercaste marriages we're only happening in movies remember that time?? So the problem is with the society which comprises of u and me so if u and me start to change society will change.                        "
602,"SCRIPTED.... The agenda is to project transgenders as a responsible or empathetic fellow being....That's a good will...; But the reality is ,  To gain sympathy without knowing the root cause of their problem...and increase subscriber base...                        "
603,Plz post this comment in meera mithun instagram                        
604,She is very fun😍😍😍                        
605,Semma acting bro 😂... Nice social concept too.... Doing good awareness to society.                        
606,able to see so many immature filthy minded people in d cmnt section 😂😂😂 juzz grow up kidsss                        
607,She is so so cute                        
608,+Rizwan Mn how..im living in msia...                        
609,Ajit Kumar Kanthaswamy Sellaiyer Good bro                        
610,"If this can be accepted,  then what about people who are incest?! And if someone wants to have relationship with animals?!... That is also feelings right?! ; ; The question is not,  whether its natural or not rather it should be does it affect morality? ..... ; ; We should not see animals as an examples to follow,  its very natural for some animals to eat their newborns.....                        "
611,"Hey vignesh,;  I think you did the write thing abt having a debate on that topic. Hope u have more debates like this.                        "
612,U are amazing true word's                        
613,This is purely to cntrl increasing population. Govt suckssssss..                        
614,Akka you're really great👏😊👍 I love you akka                        
615,"Oh man, I just love her. I love you so much.                        "
616,"It’s hormone imbalance, even before they were born.  It’s not what they choose to become, that’s how their hormone behaves. It’s natural, your son or daughter can also be..                        "
617,really very good video 👏👏                        
618,"This is a  big problem for lgbt. How can you neglect it. This is their personal choice. What is the great issue more than this?  When you people have a life like this, at that time only you will feel this as a great issue.. Do not be so selfish.                        "
619,Its a mental health sick only these ppl need to be treated.                        
620,Hii.... All the best                        
621,Really great.  Dear all try to understand people heart..  This video heart touching                    
622,Humans are the only species that hates love. Love comes in all formes                        
623,I never seen a lesbian in my life...  I cant able to understand  this...                        
624,"Jose Morphin  so you love licking pickle than eating a cucumber, but don't spread it                        "
625,Pls do about indian freedom for 99 years                        
626,Thank u director sir.... I really proud LGPTQ                        
627,To be honest tell about you 😊 What Gender you are - LGBTQ-?                       
628,I'm LGBT person.. I want to share my life..pls subscribe my channel                        
629,Saranya  what do u think about my perception? people tries to find a life in butt hole :)                        
630,Awesome movie with real problems of LGBT community. Grt job sir                        
631,Normal people.... Don't think anything else... The people facing several problem... They know pain of other people... (Eg) This video                       
632,She looks so cute and adorable super ma chellam                        
633,Praveen kumar congrats for revealing urself                        
634,Superb story and good soul full movie                        
635,Even animals also did not like this But the humans??? 😝😝😝                       
636,Eniyan C wat ???? brief explanation plz? ?                       
637,I love when u r adjusting ur hair while talking♥️                        
638,"Malni Good luck for your next achievement I hope India will respect LGBT feeling impliment Gay Marriage , adoption,  Insurance etc , I  wish all LGBT should be understood by Society above all they should be supported by their own Parents, friends, relatives which would be the biggest Strength and support for them!                        "
639,Respect bro💯♥️Nice work                        
640,Good acting broo...Heart touching video !! 🥺🥺🥺❤❤❤                       
641,what a weirdo                        
642,Entha oorula shoot pannathu bro                        
643,Giving food for hungry that is hero show                        
644,Waiting for part 2                        
645,Hormonal and psychological problem!!! Nothing more nothing less !!! Don't bring nature here and make it dirty !!!                        
646,Same same my life too dear. You can understand my feelings please make relationship with me. My WhatsApp number.  +940776407443                        
647,Omggggg how could someone show this much true love to a stranger she s true goddess                        
648,What a straight forward answer super                        
649,Hey i love every video u put up..... but can u pls explain about bi-sexuality please.....                        
650,Royal Queen  what rubbish                        
651,The only wrong thing in this movie is harish's fashion CHOICES                        
652,kias info channel  praise God. Jesus Christ bless u.                        
653,This movie changed my thought.. ..i love gay..i want gay friendship                        
654,"Bro according to science if a person over does a thing,he loses the pleasure in it.that is the reason y more ppl in west are homosexuals.many ppl in west lose thier virginity in a young age and they have sex out of thier marriage lock,and this is the reason y the lose pleasure in a normal relationship and they want to do something diffrent and the go with homosexuality                        "
655,Is great this women avankalu தலை வணங்கிறன்                        
656,Bro vera level satheyama suma sentiment tharumaru bro im waiting part 2 please come soon and all the best to all ✌️✌️✌️🔥🔥🔥🔥🔥🔥🔥                        
657,i am really crying pro😢😢😢😭😭😭😭😭😭                        
658,Super video... Sis Very nice & kind hearted. 😁 😘                        
659,Barathraj R Kannan no worries... u ll be happy soon..                        
660,Your Channel is really great  l Love you All ❤️❤️❤️❤️                        
661,weird தமிழன்  Tamils aren't Hindus but shaivaits . There is no word called Hinduism anywhere in Vedas or puranas                        
662,Bro one small change it is not article 377 it's a section 377.. there is difference... But clearly explained thank you.                       
663,Even men also facing lots of trouble when walking in late night. Even Murders are happen just for Money. But the society never cares about that. It only cares when it happen to a woman .                        
664,Iam supported to this one becoz it's our personal feelings                        
665,She is good human being                        
666,"After all, they are fellow human beings!                        "
667,"A well contemplated short film with a very subtle yet powerful message about a father's turbulence towards his son's sexual orientation and on being true to yourself. It makes us wish we were Latif, to love someone with purity and be brave or to be Harish having that someone special in life to rescue us from all the turmoil and to clear the road for us. The emotions were lively and it will bring a tear of joy when we see them hold hands in the end. They have scored well in cinematography the way they have captured emotions on screen is amazing. It reflected every gay person's strife they go through in the process of coming out to his/her family. overall Excellent movie!!                        "
668,just to continue human population it is wrong to torture other humans                        
669,"Good movie.. All the characters are gone good.. Yes.. 99% of parents think gay r Lesbain means it's a bad habit.. They can't understand it's born genetics.. We can change that.. No need to change that. Actually, their love is more beautiful than straight people love..                        "
670,Scripted... but for a good cause 👍🏻                        
671,Which movie is she acted in.?                        
672,Thanks. Doing one LGBT Anthology now                        
673,Editor Ramya fans hit like here....🤣🤣🤣🤣                        
674,that is wrong                        
675,Mani Shankar Iyer  thank you for uploading such an inspiring movie. I’ll be sharing it with so many other people. I’ve been out for 10 years in January and I want others to have the experience of acquiring love too. 😍💙🏳️‍🌈                        
676,I very much liked this movie. Fist of all a great hug to the director and the two boys. one more heart touching line no matter whoever you are Love is Love. Hats off to you dear                        
677,Can you share your thoughts on cannabis and the compound THC  'thetrahydrocannabinoid? And the benefit from it widely healing many major health prob such as cancer arthritis melanoma and many mo                        
678,God bless u all abundantly 😍😍                        
679,"no love many times I am watching video Good friendship only understand guy life, but all are fake. Friend                        "
680,Akka I want to see you please. I love you akka you are good  . Please respect trans gender I pray God ☺☺☺                        
681,I want a selfie with you🤩                        
682,At 7.33 mins u said the right thing.. People should not cheat on their parents and spouse.. The most affected is the spouse who is straight..                        
683,Super bro really great 👌                        
684,Such a beautiful lady   she almost resembles old Nayantara                        
685,Malini ka ur just awsum i just wish i had the same guts as u. U r really d best                        
686,I really like this video bro she's kind                       
687,Many of these words are in English. But the words use to scold woman demoralize them sexually. This comes because of the concept Karpu which men are not related to it.                        
688,It’s pure chromosomes disorder. No one volunteered change their genetics. Please ask or refer some books                        
689,"Every one has all rights to decide their own life with their own interests .... without hurting or spoiling any one else.; As speaker said...we need to face lot more issues of this country, world...than making this as an issue.; Ultimately we shld think with empathy of them and humanity...                        "
690,Super new one                        
691,I feel very happy to see this short film! truly it will be closely touched in my heart! especially latif character so heart-hitting ☝ I really thank and hats off to this short film crew 🙏🙏👌👌                        
692,So emotional. Very good                        
693,She is beautiful                        
694,Vishwa Hanu so what about transgender ????                        
695,I like uuu so much God bless you dears                        
696,We should must respect transgender                        
697,"Very speed talk, as like as reading book already memorised, ; So go slowly, and clearly bt say shortly and very important  things only, ; Speak casualy. ; I think you are very tension and nervous while talking towards recording your own voice,                        "
698,no 1 has the right to touch any1 without ones consent no wonder they r hated giving the others a bad name police should have been called                      
699,She is super that sister                        
700,Congrats mate... you're doing a great job 💗👏👏👏👏                        
701,"Part1 & part 2 & extra........ This single tea machi idea, this is not a won create, copy created                        "
702,In our street we have homosexual couple... but no one speak to them... Sometimes they are violent... understand misunderstanding happens.. but one dares to go and solve Bangalore.                        
703,Hats off bro.....                        
704,Madhurai veeran story podunga bro                        
705,Respect Transgender don't like beauty only                        
706,Please can anyone tell me which is that beach? It's really phenomenal                        
707,"very shame ,this type relationship, how disgusting                        "
708,Bro I've a question to ask u.. In future how can we live a supportive life being a gay with a gay partner... Trust worthy person partner ah kidaikrathu kastam because of social pressure                      
709,Aah sorry bro but this nt related to hormones. It's true that they r born that way... but it isnt a hormonal imbalance or mental disorder as ppl think about it.                        
710,"Black t shirt romba yethar thama paesurenga, en wife lesbian ah suppose irundha , i am also will say the same safe ah pannunga ennaiyum appo appo kavanuchuko                        "
711,Sema bro 😊👍heart touching 👌👍                        
712,Amma. ..God for us                        
713,mr. jaai I'm really happy to see your kindness for giving poor ppl. plz dont show their face .                        
714,Ur wrong only Christianity and Islam oppose Homosexuality.                        
715,Very bad review...god not created human for this.                        
716,We need a part two                        
717,Amen Glory to Lord Jesus Christ                        
718,"People have their own decision to choose what they want in their life.., only idiots and stupids alone poke their nose into others life.. like wise an educated guys who grown up in a liberty environment talked as positive and others having a thought of ditch..                        "
719,Really great job 👍                        
720,it's due to abnormalities present sexual dimorphic nuclei of hypothalamus                        
721,Goo on its their rights!!                        
722,Bro plz make weed song in mind meditation plz explin                        
723,"Is health drinks like Horlicks , boost are really healthy?? Please make a video broo                        "
724,Bro waiting 😂😂👍👍                        
725,She is beautiful 😍 sema fun with ashiq                        
726,Pubg player pola winner winner chicken dinner🤗🤥                        
727,judgment is based on scientific facts                        
728,Malini sister 😍 neenga very handsome and beautiful 😎                        
729,Thank you for this video my point of view its human rights.                        
730,Super bor helping mentality                        
731,Salute to that sister❤️                        
732,Jacob Alwyn u should follow her. Since u know better about her health condition dr Jacob...                        
733,Please tell about the Nazi bell                        
734,Really superr bro sister💯💯                        
735,After seeing video i can't stop crying 😭 semma conspect bro                        
736,Semma acting 😟🙁☹️                        
737,Hamelton Melvin  what is your problem dude                        
738,Ithuvum public ka direct or indirect agavo affect pannum....so i m not agreed with this matter support...                        
739,Wow super bro semma short film                        
740,Yacoob Mohamed agree                        
741,Congrats sago for your new efforts                        
742,jesus has told people to love everyone! who are you to judge others life? Let god judge if they really are sinners to you..                        
743,"Wow, excellent movie i've cried a lot through this movie                        "
744,"So much pain  these people live in , Our people should  start respecting all, she is so much kind hearted..... Love u sister                        "
745,"Don't play with those type of gays. They are very sensitive. So, please respect gay people also.                        "
746,She is beautiful pretty and humble. This girl is blessed. I became a big fan of you.😍❤️                        
747,Ur last point is right.... don't forced them to get married...it will spoil their life and their partners....                        
748,ABHISHEK RAM  Yes I am.😁 I love Chitra Chechi❤️                       
749,Good acting  keep rocking Bro 😘                        
750,"If you note carefully, the IT people are accepting it, means this is what the IT has given us. In my view Indian Govt should feel ashamed of such culture spoiling judgement... BJP must object and file a case against the Judgement, otherwise the coming generation will not forgive us...                        "
751,Bro This prank touched my heart 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻                       
752,It a wrong explanation madan pls refer the books and come back                        
753,She's look's like a bit of srushti dange.. 😵😵😍😍                        
754,your thoughts super                        
755,First time bottom pain pati soluga                        
756,madam nalini....u talking too much right....ok i ask u. ...before mother father feel peace to send their kids with their friend...i mean girl with girl....boy n boy....but now...not only parents but public will look dirty and doubt at them....so no more freedom for anyone...                        
757,"It was good concept, I appreciate the story writer.                        "
758,So you accept a your mom or sister to have lesbian in your house.                        
759,When u called them Amma then itself ur blessed bro                        
760,Look at her smile when they asked about love...😍                        
761,Part 2 I'm waiting                        
762,I feel sorry for this gal. Search Homosexuality Illuminati agenda on google. She is clearly brainwashed by media.                        
763,In which rural area ??..I would like to know....                        
764,"I love to work in any of your upcoming project,,                        "
765,Male to male or female to female attraction come naturally how you people say it's against nature!!!                        
766,Its their wish we can't blame other's feelings I support LGBT                        
767,I support LGBT community. We should respect a persons own will.                        
768,Hey hii.. I too support LGBTQ.. because it's just a feelings.. what's wrong in having a feeling with same gender..                        
769,Wat was tat                        
770,may I? they want to create a life in man's butt hole                        
771,I cried 😭😭                        
772,Fabulous story want to soon all peoples accept in LGBT kid's it's my wishes ❤️                        
773,You look like real lady very beautifully.                        
774,We have choice 🥰                        
775,"sir, please tell about kind of dreams and its interesting news.                        "
776,atleast LGBT already exist in indian culture and mention in purana but child abuse? had in indian culture                        
777,Acting vera lvl                        
778,Part 2 video brother                        
779,Best one bro ❤️❤️❤️                        
780,That was a good try Lokesh expecting part 2 of it                        
781,"At first, from the thumbnail, I thought it was Chinmayi 🤣🤣🤣🤣                        "
782,She is sooo beautiful ❤❤❤                        
783,she is  very beautiful...                        
784,Police have to punish these type of people. Don't give up sympathy to like this                        
785,Great acting bro                        
786,nice one madan...i liked it and yes need video about King Ravanan                        
787,Niceee very good and bold                        
788,Oru humble request... Pandra help ah publicity pannadhinga.. Plz                        
789,sattam olungum kudumba amaipum need not and does not dictate who we should fall in love with. stealing and killing is wrong because it harms other people..first of all understand what is right and wrong and why it is right or wrong..... what you are doing is wrong...compelling someone to be the way you want just because it suits your norms is what is wrong.                        
790,I am inspector of police chennai                        
791,Lsbt people it's a hormone problem consult a doctor and go for some days of counseling Don't mess up the nature It's not a healthy way to tell a body issue as a feeling If im horny and love with a girl and she is also horny and love on me This government will give me a room to have sex without no lawsuit Don't be a dumb to do this shit Respect and reassure our life 🤗                  
792,This will affect our traditional culture                        
793,Your feelings may be right but ur attitude and way of speaking is very bad. The person asking questions politely but you are rude. First u learn how to speak in public.                        
794,Preethi Prasad  I think this is to make awareness of them and make others to understand them                        
795,Anna waiting for fun🤩🤩🤩                        
796,Ashwin Jack okk                        
797,Jaai anna vere ll acting                        
798,Please waiting for part 2 paa                        
799,That guy in white shirt is horrible                        
800,"She is so expressive. I love her language. Leave them alone, they too have a life💗                        "
801,I did not feel awkward ... Most ppl didnt even want to talk abt it ..we were searching for ppl who were willing to talk ..rombo alachal tired aitain ..thats y ...i support lgbt .. I have no prob in discussing it                        
802,HANDS OFF TO YOUR RISK 👍                        
803,Any one person interested in gay marriage....Please contact me                        
804,Part 2 waiting                        
805,Respect all people not one people😳                        
806,UGM MEDIA. Bible is just a book written few hundred years ago. Even u cannot live ur life as per bible.. Dont use biblical words everywhere.. The pureity of that book might be contaminated by the people like you.                        
807,God bless you                        
808,I've been looking for this piece of art for a long time. Thank you                        
809,It's acceptable judgement bez human have their own rights to live                        
810,I don’t understand this story waste of time                        
811,Steffi  hmm sry sister                        
812,Really they r great ❤️                        
813,divya kallachi number call any time                        
814,Please watch  evening shadows   on  Netflix  .a gay love story. 😍😍                        
815,No words to say... Hats off to the director 💓                        
816,I can't control my tears 💧😢😭😭😭 Really hats off 😇😇😎                       
817,Bro we r not clever like you.. hope U too like them it seems.. it's our duty to clean dirt that is put on our motherland.. if u don't clean the shit u keep quite it's our job to clean the shit that put on our motherland India                        
818,raja s  not just sister or daughter. Anyone should lead their life exactly how they want to.                        
819,it's purely biological !                        
820,I felt really happy after watching this film. Really an eye opener for all the parents and also to the society. Not sure how far will the impact be but any change requires a start. This is a wonderful start. Worth spending 55 minutes of my day.                        
821,good contain of this story to do present by mani shankar iyer for community or society .............the latif and harish character betwen latif character are awesome acting i love him act........                        
822,"I don't want to be gay, help me,                        "
823,Because she is the only transgender actress in Tamil                        
824,bro law of attraction brooooo???                        
